0522586837,8
0838531302,7
0734850607,7
0942540040,10
0496797453,4
0971926549,4
0037530557,10
0193978993,6
0829673353,10
0507876725,8
0821354064,6
0121369376,6
0124615646,3
0394234843,1
0239942180,7
0490730422,3
0755795206,4
0614229920,3
0320264099,1
0859549131,8
0590332688,4
0328883422,5
0414670462,8
0283250685,8
0470917477,5
0074525647,5
0642109004,2
0241953762,4
0113672705,7
0444060766,3
0480574649,8
0544717319,8
0876147501,9
0164147687,3
0815196480,5
0302070742,4
0633634799,9
0270547599,3
0221554859,3
0505734402,7
0663609998,5
0306494351,1
0218288164,6
0127017129,7
0515359498,9
0133402527,3
0426391758,8
0628286725,1
0147704021,9
0554236908,4
0686956604,5
0137959247,8
0082554129,1
0158987585,5
0625511352,8
0146504252,5
0324265236,4
0201313345,7
0136188077,5
0826450146,6
0735183233,10
0184944006,3
0199606886,7
0433978025,10
0498639570,10
0029890823,6
0081849008,6
0549034685,7
0145269123,10
0621353699,1
0406799820,8
0723805107,6
0141290976,7
0977337617,6
0687502190,2
0164544430,6
0833247518,5
0399668394,8
0369769575,3
0447478315,10
0555837699,2
0541362516,4
0604224190,8
0001609096,8
0372019228,6
0299596387,1
0988398126,1
0829291567,6
0153571034,2
0013759936,6
0378520377,10
0247553305,3
0879148860,4
0860770136,2
0200874098,5
0775756489,1
0355034967,10
0480506920,3
0016285104,7
0781419788,6
0785965151,8
0893692393,3
0502329165,9
0458408899,3
0777941628,4
0106046726,1
0531942895,8
0960913986,2
0862576487,2
0473688853,4
0417666886,2
0646297807,4
0568037059,2
0992869047,2
0280142015,7
0104750448,7
0034391380,6
0388223624,9
0676001571,1
0433328246,1
0253597118,9
0501362590,10
0048353076,9
0643733466,2
0351102677,9
0381937213,9
0822695413,10
0364984170,5
0657761916,9
0641270807,6
0911996717,4
0682073581,3
0978349191,10
0085801287,3
0809493339,3
0764495377,5
0583438856,2
0967377347,2
0961253521,2
0874191321,1
0095761284,2
0740649069,10
0811252225,3
0613185025,5
0621046811,4
0693016809,8
0683571325,6
0113656260,7
0936977769,4
0497219931,6
0859759897,2
0090204975,3
0457530910,4
0060942069,2
0471692224,1
0501870986,6
0338989299,6
0941595884,5
0140661890,5
0650415727,1
0236476966,8
0143583405,1
0578282923,1
0052463211,7
0104824327,1
0506763002,7
0848348032,3
0559828040,8
0065839129,4
0993629814,1
0193326445,9
0323535268,4
0622535326,9
0227038021,3
0017254390,4
0143944227,7
0484547853,10
0226009262,2
0726589524,1
0099083232,6
0557801686,1
0093310991,10
0085430452,3
0413281751,5
0075471509,8
0092726235,8
0499483514,1
0949084624,6
0111285324,9
0034627406,9
0029786256,8
0581416264,6
0189866567,7
0769484751,1
0051704495,9
0271040539,2
0668124369,5
0581978478,5
0068348119,10
0543397631,4
0377221945,1
0307689129,6
0767673106,8
0875460648,8
0082971761,9
0441532823,7
0941140839,5
0600210402,9
0283491738,9
0989179069,4
0233095457,9
0097220492,10
0004517593,10
0200847479,10
0270297361,9
0141778411,7
0887105516,6
0083813666,6
0178874654,6
0154263159,4
0957247551,7
0806272476,9
0530717625,7
0849910302,10
0330030675,8
0356981162,2
0046407123,4
0542836413,4
0701487591,9
0817690444,10
0024968628,1
0085611808,1
0675399966,8
0121595526,3
0684012003,6
0256181099,8
0676912344,10
0098208711,9
0242502226,4
0959667212,6
0714049565,5
0329976545,6
0855698413,6
0585912728,3
0049552570,2
0289974024,9
0755646318,8
0391230372,3
0792349449,1
0629314759,1
0074018457,6
0908666662,5
0288353790,9
0394343758,6
0252438903,2
0691386789,2
0512191695,7
0412337228,4
0643374163,10
0554523768,6
0204766125,7
0446222835,9
0832255649,1
0471123976,1
0059993236,3
0690545929,1
0299447871,10
0077886706,7
0600640178,6
0243778593,2
0367782240,10
0777560706,10
0900760951,5
0462530434,10
0272299715,6
0512029074,5
0470189795,8
0388051587,1
0442377700,4
0740881725,4
0726078918,8
0930132009,3
0850414968,4
0386352907,7
0913966795,4
0231626164,10
0209419545,2
0612843527,8
0486064904,4
0711240625,4
0456135146,9
0725649094,5
0772983328,7
0053149280,3
0911102256,7
0654966695,4
0048171827,3
0455910206,7
0425528925,9
0657805764,8
0350631473,8
0473403187,10
0501238245,8
0943920764,2
0601679645,6
0613931853,5
0975285844,7
0626437556,9
0538536753,7
0104495456,9
0093197465,10
0156437785,2
0537783631,3
0330242209,2
0706682732,10
0472945246,8
0112708886,6
0726607732,9
0246420514,8
0625458600,4
0413592788,10
0982214093,9
0820769193,10
0569910742,8
0393689818,5
0107113890,8
0358200959,10
0278591926,4
0423378599,3
0596965509,8
0221559834,5
0412492873,5
0220812190,4
0336545296,2
0749821479,5
0399364587,4
0121283783,6
0760457304,6
0934009086,6
0909492210,5
0834677727,10
0781920726,1
0907449593,2
0954172742,10
0635114692,1
0728641502,1
0480229103,1
0376467725,3
0262140277,1
0770580932,3
0226478732,2
0503617839,7
0214873473,3
0098684417,3
0998094421,7
0752279977,4
0617819120,10
0778892690,10
0365639563,2
0332131921,7
0363664715,5
0453974405,3
0657313867,4
0037830166,6
0950282323,2
0930328055,10
0186305074,1
0551607816,4
0765099248,10
0244463492,5
0242245142,6
0652066421,1
0892648481,3
0862646293,9
0251864961,6
0492898061,2
0595977543,5
0683102139,7
0952611556,5
0232384107,1
0115637480,7
0299674815,8
0818289616,1
0554440746,9
0261944255,7
0078941088,8
0452540023,7
0743113387,1
0422192735,8
0248398553,5
0779165229,3
0984326190,8
0087312722,7
0794356455,9
0864368629,1
0191710390,3
0308949494,6
0276727617,10
0398600147,1
0796537053,6
0276270002,3
0923872417,1
0079767945,8
0984238788,10
0498951787,3
0961371209,5
0792530686,2
0537588915,7
0829567418,4
0692116216,2
0301921671,7
0581946492,6
0614161582,4
0790723536,7
0020847933,2
0171823932,10
0164857587,3
0142935466,3
0808042343,4
0314747179,6
0249196420,9
0905071433,1
0492607950,10
0078247363,4
0554487203,7
0902236233,5
0441559234,3
0847898392,7
0013755034,1
0288699464,10
0450124531,8
0864874293,2
0119217070,1
0088794851,3
0330726028,1
0936133788,6
0971608642,10
0879823541,5
0953703949,3
0010373046,6
0614993969,8
0395755505,9
0923446652,8
0779884607,6
0506744124,5
0199542081,1
0522967241,5
0494196617,6
0731710809,7
0341361471,8
0055586588,10
0085315960,4
0915020788,2
0838954193,5
0565634484,10
0129943801,2
0968823159,9
0112619687,6
0883365804,2
0004756573,4
0767108582,6
0230026392,2
0697797454,4
0905146890,10
0011744670,10
0071494609,6
0912762246,4
0354791776,10
0156016477,6
0955201223,3
0060719704,4
0918651587,4
0774194926,8
0232007921,5
0685751682,1
0018544153,8
0196502551,6
0426989971,10
0556673116,9
0772125513,5
0635576768,3
0089047531,4
0241972064,6
0965298227,1
0135757055,6
0729967673,1
0611332505,7
0021773743,2
0690973711,4
0059403663,6
0558225357,5
0821095602,10
0527191826,2
0140381466,5
0629499692,2
0565846339,10
0306631339,8
0462875335,9
0689174846,2
0130463776,5
0023259466,7
0321289915,7
0361722529,10
0781433096,5
0917736349,10
0304083724,3
0532962612,3
0755936574,5
0805381878,10
0898370296,4
0562205406,5
0597164779,3
0113316771,9
0402258128,5
0944342943,6
0256855661,10
0795528868,9
0648674284,1
0692925199,2
0446613573,7
0014651919,6
0602647791,6
0740328543,3
0357517114,4
0962207101,5
0307613439,6
0892441559,10
0398595584,3
0358437101,5
0478658343,8
0741202255,2
0123007083,7
0185301514,7
0742040232,1
0188732155,8
0954214341,3
0779213290,10
0366402051,2
0016288927,4
0753476355,5
0628496043,2
0381985916,3
0081421685,2
0999331915,8
0291271940,10
0059965544,2
0722630809,5
0718586131,4
0996305629,10
0273846714,5
0392699025,7
0118025875,4
0374659785,9
0525404386,2
0325824238,3
0924629112,7
0744501590,3
0650233502,2
0107603155,10
0618414086,2
0799164204,4
0244160962,7
0286540527,10
0630320445,6
0215438009,9
0198575113,7
0330453143,4
0482780695,1
0327431621,10
0632991181,2
0220183228,5
0455604919,3
0568876921,4
0932255000,5
0409407472,1
0620252943,1
0710757959,10
0089670286,8
0060689167,3
0714098054,5
0382514769,6
0146008502,6
0631703239,1
0824188983,9
0533028895,7
0523641662,5
0943163133,7
0949976430,9
0274956116,1
0741576210,9
0659266411,9
0028791419,9
0234692800,6
0397262940,7
0278073686,3
0409890040,5
0745917724,7
0471016515,3
0548933777,1
0972071457,7
0532282875,10
0648343106,8
0421717042,6
0796565473,1
0295417803,8
0174362863,7
0616359334,9
0648474337,6
0104301061,4
0059964709,10
0618443195,6
0974982843,10
0426954323,8
0117947282,1
0466537353,8
0239673687,1
0722613369,1
0151150027,3
0867564659,3
0845593801,7
0140582610,1
0910969440,1
0625638703,1
0832599624,1
0456990208,9
0534900090,7
0378702019,8
0790130502,7
0174084081,3
0870758119,4
0334761029,6
0225547564,1
0055335474,7
0596204061,4
0641542607,3
0898037858,1
0950028739,7
0498381163,10
0345338237,7
0139047940,7
0354794321,4
0740754130,3
0568771461,2
0471697460,3
0316644916,8
0281285862,1
0554852778,4
0019316684,9
0128826093,6
0310481895,5
0950166711,7
0963220218,5
0837579469,2
0928295596,9
0915799568,7
0419076804,3
0187130560,4
0670845691,3
0346193417,1
0704974018,3
0056843845,1
0652788601,6
0718413036,1
0186320174,4
0478271255,4
0115146555,3
0053323927,1
0315449636,3
0733246574,8
0683191483,1
0475461567,6
0574863354,8
0780376336,4
0174823419,3
0439950672,10
0962207015,6
0652794215,8
0943285562,6
0498048538,9
0618328957,9
0658571294,1
0054049547,2
0771229620,9
0840928375,2
0181114598,10
0543475192,10
0854051948,1
0850104739,5
0648126612,2
0925211561,8
0004423289,3
0696968688,7
0158584177,5
0718942237,5
0782086504,4
0513814612,10
0997097431,10
0546606644,5
0491918529,5
0527908085,10
0647513648,7
0340931118,9
0686493474,1
0363855322,8
0281503095,9
0245209047,7
0613402409,2
0294990587,7
0213172911,4
0188821044,6
0711980531,4
0923867565,1
0526714018,8
0996081087,9
0580847700,7
0016760071,7
0342586296,1
0849064506,2
0854753703,1
0183917527,10
0360192537,10
0375346168,6
0904307698,7
0445063090,6
0681567799,3
0780432930,4
0170108608,6
0680485699,3
0131918933,9
0299563987,10
0914237930,4
0263297735,10
0646133789,1
0142811908,4
0341906605,6
0437036077,8
0416780931,10
0467522297,1
0319401965,4
0779911101,5
0039683730,8
0681360253,6
0642753984,7
0161897920,6
0773968218,4
0962373990,7
0379808805,2
0158223816,10
0336120727,1
0272882379,3
0664493131,3
0450915498,1
0698497634,9
0942979997,2
0249742397,4
0240083113,2
0721211163,1
0834161925,3
0603486924,6
0811269899,9
0657142515,6
0228913812,8
0322297564,9
0804739072,1
0005282657,9
0731690595,4
0101263672,9
0234777014,8
0351410062,1
0009203568,2
0007799148,2
0483496951,10
0298149801,4
0764462430,6
0829155007,6
0821447759,9
0134703512,3
0118019085,3
0335162069,3
0269679565,2
0120501438,7
0428304019,4
0784375292,5
0759287759,1
0955737717,2
0065829551,6
0525273086,8
0783880491,3
0530226939,9
0466400716,5
0571092030,1
0653269888,4
0486321065,2
0910746078,6
0954522451,2
0140834919,3
0322465558,8
0055313062,6
0325510830,7
0321053068,8
0255924976,8
0450921040,9
0516914714,4
0682540750,1
0183751708,8
0295347842,3
0078134274,4
0403172185,8
0078203954,1
0793509869,5
0804298988,9
0611711671,5
0954991282,4
0701000861,2
0356042424,3
0895276794,8
0892777793,8
0237028704,8
0645559816,1
0813315652,2
0090544358,7
0550703017,3
0266108532,6
0010509602,2
0060491461,8
0242696886,4
0739990540,1
0589123049,8
0966722175,10
0869429703,4
0889537885,5
0003299283,6
0597727897,9
0157995330,2
0148302902,4
0674354966,3
0516448242,9
0203313481,10
0605271750,8
0187016116,2
0728525609,9
0035835174,7
0711618354,4
0164301422,9
0648457109,5
0569383201,4
0343816073,3
0454670446,3
0178988045,4
0628886994,10
0745413018,4
0798447340,7
0122682216,7
0998478111,2
0853102462,10
0586047613,5
0428661167,6
0161636267,3
0167078787,8
0294389543,5
0690744824,8
0260310466,3
0981208718,7
0091473640,8
0518488870,3
0061525145,8
0259723221,7
0933586069,10
0659366229,10
0919975917,4
0255242923,10
0256596194,6
0146972658,10
0356129879,7
0137560066,2
0068847662,3
0663427854,4
0318877714,4
0658356648,3
0423136675,6
0796083971,5
0220704171,4
0626390752,8
0558409415,3
0084319554,8
0361905791,1
0819254515,5
0772460503,4
0656655709,5
0220297841,6
0571355232,10
0409425373,1
0377710672,5
0349104047,7
0997913956,10
0569791398,5
0969249240,5
0856122183,10
0039253037,8
0746712003,6
0394767803,10
0543094315,2
0377237563,3
0889842790,6
0250884403,6
0308758147,6
0905407107,4
0298202072,5
0807229914,3
0843974865,8
0225958512,5
0077736360,3
0582097329,10
0292919014,10
0176468996,1
0030819407,2
0463456646,10
0180161882,8
0726839863,3
0734640210,4
0142620756,1
0513325217,6
0087738915,3
0047512189,8
0771860505,7
0340327052,3
0521547519,7
0103805052,2
0802921784,6
0315112526,4
0702522686,8
0392522395,7
0218772621,6
0453414278,8
0061514757,4
0436691324,2
0032970355,2
0682599925,2
0042987114,10
0499347799,3
0388931962,10
0881609121,5
0432757615,8
0005673307,4
0318395319,10
0625003630,2
0636902789,2
0511352599,4
0378487491,5
0025487382,8
0232246529,6
0073724019,6
0826380425,1
0625956276,3
0469008432,1
0269920496,9
0397893277,7
0365181432,4
0703307275,9
0117105859,4
0948688949,1
0304996893,6
0469015687,4
0143096023,9
0432302470,6
0024741628,10
0278697451,3
0726955485,3
0545826971,3
0392478598,5
0784808709,8
0034767778,1
0689955114,2
0498753416,8
0168744557,6
0193653244,3
0004960786,10
0759203695,1
0247045975,10
0312348754,3
0033747601,10
0211232861,5
0810927514,8
0655921287,10
0603588738,10
0118985722,4
0191582159,5
0847637590,3
0308201029,3
0198516017,3
0210444210,9
0698933899,3
0165177999,9
0646084356,6
0654249352,9
0793225870,10
0065050752,1
0143935987,3
0167317348,4
0237032907,1
0229539842,6
0701426207,7
0712168039,5
0786221922,10
0992212917,4
0914904044,2
0264868343,9
0514452187,7
0658752362,3
0088976415,6
0749345257,9
0257330870,6
0070650938,4
0894069233,8
0304898733,3
0064118883,10
0008090768,1
0239216793,7
0953292002,8
0128093802,6
0084588811,1
0077369689,4
0129632231,7
0118114252,5
0013038916,4
0225365447,3
0017429304,6
0069796336,7
0370619658,6
0441636731,9
0438813745,4
0174790526,3
0678152208,3
0788709413,10
0630187635,2
0450361896,7
0788244723,1
0273326837,5
0173014607,10
0010593576,6
0993348097,8
0308354849,5
0660278259,7
0219103595,1
0964230783,3
0444324520,6
0442479519,2
0996941577,10
0200248772,1
0953633510,2
0749844344,7
0384144100,7
0617386748,9
0138609490,8
0822619910,1
0318371929,9
0053946228,2
0041803494,4
0802097082,4
0652812973,1
0098122872,2
0148083491,3
0895987629,1
0118058157,9
0447488953,2
0009016908,1
0051127154,1
0050414018,1
0654021537,8
0635957155,5
0732875424,6
0748466500,4
0703782424,5
0582327012,1
0382143103,3
0147691423,2
0593891154,5
0822417046,9
0703496150,8
0633511970,6
0994017411,7
0349202326,3
0279736912,4
0917378290,9
0493544688,3
0572259723,1
0372953166,6
0515243300,10
0102436261,10
0988858843,9
0580214478,4
0745446505,9
0941872801,6
0776272015,1
0489697392,6
0177162967,4
0383202428,4
0178529833,10
0278263248,9
0015385115,10
0747389647,4
0908767683,2
0782895943,8
0738332470,4
0456068395,5
0415813642,7
0267221097,3
0551370971,10
0761943420,1
0081310466,7
0326778762,3
0482604670,5
0271893848,5
0912541855,1
0273553079,7
0144267917,6
0174096770,10
0138872964,5
0347173034,2
0978831702,8
0695116449,9
0330811816,3
0576979726,9
0521575001,1
0231588648,2
0461523193,6
0262303223,10
0512429279,3
0619372448,9
0372155125,2
0705530846,5
0319324735,10
0936660845,10
0889042218,3
0981644545,6
0305583163,9
0775837249,5
0207536956,6
0844085756,10
0840108411,8
0852078592,3
0238258220,8
0892926417,8
0891276535,1
0806979801,9
0168262017,5
0181736667,6
0867031604,5
0927026722,6
0797954183,1
0236643580,6
0612930066,2
0285349486,4
0607885663,5
0744115548,3
0596475768,3
0286897896,8
0592322366,7
0661531334,3
0955837895,1
0227683412,5
0782638065,6
0536125456,7
0180623983,5
0952642700,5
0792801104,8
0832640887,10
0088610916,1
0668691730,10
0273976562,10
0425202395,9
0355854855,10
0248092162,3
0031008815,9
0607972342,6
0100447387,9
0649300557,10
0923236456,7
0465005676,1
0547501918,1
0388899654,4
0936161932,5
0653269353,9
0522610743,7
0666704556,9
0131564401,10
0463738764,1
0452952890,7
0715567489,9
0286980619,3
0806431895,4
0009967662,6
0813767745,8
0902334961,10
0601466594,10
0405715219,1
0369974975,3
0744175831,3
0944848368,5
0655359489,1
0329417259,10
0952295365,5
0805984613,6
0735955303,1
0770826834,9
0217756723,10
0887087558,5
0205361333,6
0156096546,7
0970387986,4
0864516078,6
0600099620,5
0759613879,1
0546329297,10
0545817298,1
0588393143,6
0963824308,4
0611489495,10
0529048074,7
0424538459,4
0271948538,7
0852509100,3
0474861498,2
0167534681,5
0750121221,7
0899857821,7
0858935793,2
0511137302,4
0274918396,5
0356370316,3
0036681537,3
0506768722,2
0759900601,8
0687565368,10
0835887903,3
0886835104,3
0512939599,3
0790052541,6
0160492588,9
0226462691,8
0633739445,10
0455704717,5
0611614931,5
0578069269,9
0042503304,7
0556193571,2
0817713035,5
0476757994,1
0813727745,6
0929547938,5
0161202787,1
0457918692,7
0742414476,9
0167190808,6
0903298318,9
0279475546,4
0589641635,10
0615504054,5
0743472076,1
0672221233,8
0854706653,6
0463345924,6
0712783184,2
0646727363,8
0108095314,1
0833011968,10
0224360325,4
0762641482,6
0919831071,2
0686262946,8
0395123563,9
0684947132,9
0653131640,1
0067263244,5
0009436781,9
0537895190,7
0700895401,1
0370409011,5
0546483673,6
0203996376,8
0687942283,1
0227359209,4
0594160041,8
0790508513,6
0726470813,6
0554874858,4
0641720480,7
0029879874,7
0193903135,9
0300484644,7
0366099432,5
0235343838,9
0357425682,9
0354581465,9
0987200308,7
0912377921,2
0430959003,7
0214226463,2
0014624252,10
0226073724,5
0169583264,3
0760938874,7
0795243671,8
0728069423,4
0982261808,5
0822651171,4
0486835247,6
0700900399,9
0313560408,3
0164847985,8
0833945021,1
0540114813,6
0916015141,5
0684476546,5
0036398882,1
0732062522,10
0231456726,4
0369568236,1
0793898951,7
0803123066,9
0946014233,10
0046580589,1
0518509681,10
0261044630,2
0065772611,10
0381035910,8
0788791624,1
0332655967,10
0943888590,5
0812775370,2
0451761905,1
0437385242,10
0765888978,7
0261934269,6
0881747082,3
0159494946,7
0500476336,5
0927672682,4
0754476372,7
0249887439,3
0368712789,2
0525821727,8
0900852908,2
0278865803,9
0071346166,6
0745122204,1
0225940246,2
0459587152,10
0027286004,8
0907802622,5
0699405358,6
0263392622,2
0167273773,2
0734109953,4
0182168998,3
0786222160,1
0418856856,4
0578454897,10
0270170136,5
0355926144,7
0175973948,6
0057307500,8
0864268125,4
0316257706,10
0065078673,5
0565056452,8
0569019735,4
0520795039,9
0792453089,10
0236377238,6
0251772508,7
0102224171,1
0767972027,8
0456293805,3
0123994774,6
0708550593,6
0190773327,5
0719678176,6
0269345542,9
0176529347,9
0052050456,1
0683463904,2
0006462031,10
0536010256,2
0796537162,10
0400067302,10
0635960565,9
0182167214,7
0923599344,9
0145139607,3
0341005611,7
0224181696,5
0036489363,5
0143246912,10
0105825181,7
0723290807,4
0985696101,8
0964559493,8
0443626528,9
0543597040,5
0438044001,8
0422088804,6
0953652493,8
0910245104,5
0385237208,1
0319366402,3
0429334612,5
0997601491,10
0378159251,10
0406592333,4
0405716317,6
0198607933,1
0276502141,9
0387946805,5
0019975290,5
0056653364,1
0330539574,6
0953973473,1
0226376413,2
0507210837,4
0233315373,4
0476001815,4
0741310170,5
0217221089,1
0616683717,1
0353300470,6
0744974783,9
0074478780,8
0798458836,1
0873366353,9
0525752318,6
0409298049,2
0258895187,5
0650586573,8
0818249860,3
0361816564,8
0769054400,8
0408261999,5
0585690105,4
0074388202,3
0547307221,2
0467746977,7
0294359713,7
0116364237,1
0564321359,1
0424074266,4
0022344070,4
0007243102,2
0837890942,8
0462317628,9
0844218994,10
0391783505,5
0332996714,8
0901133898,10
0595706163,7
0504077970,4
0125107309,6
0999833848,9
0395147651,1
0303190275,8
0379631787,1
0355024188,7
0162644456,1
0862017235,7
0699088545,2
0298360864,8
0273374483,7
0266184107,3
0112941025,5
0096580893,4
0080673321,6
0083092702,10
0219707266,10
0707019568,6
0298984634,4
0180877072,9
0492318082,3
0288686588,5
0907594693,5
0385760904,5
0989484072,10
0959208736,1
0761820083,6
0530585218,5
0257506852,9
0793994899,2
0067484667,1
0700717906,3
0721289524,5
0111855985,10
0301826680,1
0229028451,4
0207702058,2
0462628569,7
0927470660,8
0764525102,5
0038786193,1
0156492173,7
0380986800,10
0854836785,4
0975957852,6
0502555233,8
0631598463,9
0941661128,5
0556423669,9
0588636481,8
0294869636,2
0978050386,6
0429604827,7
0072089459,9
0993122366,5
0143869354,6
0015330288,4
0816417049,4
0924524453,5
0543624397,9
0052587096,5
0836229148,6
0476640742,3
0736815699,6
0011849091,8
0250192497,9
0697899263,7
0631177165,8
0049480084,9
0773099450,10
0188830651,8
0720474306,7
0769550534,4
0803809267,3
0049936776,9
0251074730,8
0714114530,8
0455472862,9
0815862431,9
0338843536,3
0563818243,6
0075238228,5
0609161049,7
0819331367,7
0959628828,3
0961597013,2
0614647477,5
0891427813,8
0530146066,4
0467115688,7
0439479994,9
0570132493,4
0881157836,1
0682957671,9
0350180342,9
0563985729,7
0047567295,5
0778789875,9
0158071011,5
0260645062,8
0367769401,3
0051323759,1
0171331579,2
0479592715,9
0059888856,9
0578004905,6
0168100993,5
0717255070,9
0537554536,5
0695849479,5
0165874615,5
0581460673,9
0254519097,5
0885703440,6
0070417449,5
0614115183,1
0967917878,4
0921223312,7
0507251656,1
0029227478,7
0207316337,2
0099054757,9
0453489709,8
0075127517,4
0337374323,1
0833108187,7
0195908995,1
0390275153,4
0456810925,2
0502032981,6
0028444336,6
0521955087,6
0158390874,8
0280013691,10
0822602639,2
0538738723,1
0241772575,6
0117712359,8
0110774065,1
0893354641,9
0638970141,1
0567064351,6
0719138501,7
0639633030,9
0588318227,4
0749097311,6
0579551007,7
0722331410,6
0666434502,10
0542658344,4
0246588888,4
0704533831,9
0630671718,1
0347048237,9
0983915137,2
0175227339,5
0630201814,9
0506478275,9
0620355830,9
0087061495,1
0032177906,6
0330939331,4
0689161297,1
0483902135,4
0464682638,4
0249430576,3
0695729546,3
0157896736,2
0643901920,5
0177132122,3
0340030297,1
0812386654,4
0615834257,8
0701611394,8
0243380291,9
0047865884,4
0287613039,7
0832002339,4
0639425911,2
0360567468,6
0826181476,2
0008992537,5
0962604576,1
0707221634,3
0632093053,7
0481470249,10
0374414055,8
0179389733,1
0820918029,9
0858593063,5
0564473825,2
0896495369,1
0112121224,8
0116411513,5
0000920756,8
0495155518,10
0577198931,10
0353388865,10
0039653595,10
0975016826,5
0457355303,6
0431108656,4
0925512792,3
0083749129,2
0766235283,4
0902993282,6
0625420585,3
0368792233,8
0009096690,6
0530075863,7
0944685490,2
0037034360,2
0479891631,7
0778364011,3
0756587169,3
0277217017,9
0796476335,7
0042994890,9
0611905259,7
0922199365,8
0724647488,8
0677988755,8
0306604028,2
0049465731,5
0923297615,6
0217949464,8
0033141464,8
0012754339,1
0068041236,9
0980323270,1
0919008264,9
0801412342,8
0331973623,7
0392365120,8
0410820957,4
0601858636,8
0919508411,2
0377799127,1
0829444290,1
0077659464,8
0680436849,9
0983333550,2
0777539740,4
0582837889,7
0954668843,6
0990331029,10
0689285690,6
0819073599,5
0956337415,4
0263176305,10
0440299201,6
0487022618,9
0801705376,2
0797419492,2
0001678899,9
0311058423,9
0946192386,7
0153042449,9
0123530370,1
0863928725,7
0527932906,9
0477617535,1
0283234079,2
0730521869,6
0941018640,2
